1001;0
1001;0
1001;0
1001;0
1001;0
1001;0
1001;0
1001;0
1001;0
1003;0
1003;0
1003;0
1054;0
1150;0
1246;0
1342;0
1438;0
1534;0
1614;0
1710;0
1806;0
1902;0
1998;0
2077;0
2173;0
2268;0
2365;-11
2461;-30
2558;-27
2653;-50
2749;-121
2829;-188
2925;-235
3021;-289
3117;-335
3213;-367
3293;-396
3389;-426
3485;-453
3581;-482
3676;-516
3773;-554
3868;-594
3949;-636
4045;-662
4140;-687
4237;-713
4333;-731
4413;-745
4508;-747
4604;-610
4701;-262
4797;-40
4892;-1
4972;1
5068;7
5164;28
5260;60
5356;128
5452;249
5532;387
5628;520
5724;650
5820;746
5916;826
5996;880
6092;891
6188;814
6284;683
6380;558
6475;359
6556;189
6652;10
6748;-159
6843;-284
6940;-401
7036;-508
7115;-606
7211;-703
7308;-785
7403;-848
7500;-908
7595;-979
7691;-1042
7771;-1099
7867;-1131
7963;-1125
8059;-1061
8155;-918
8235;-758
8331;-588
8427;-399
8523;-223
8619;-100
8715;-43
8795;-10
8891;6
8987;11
9082;36
9179;76
9258;111
9354;155
9450;235
9546;348
9642;479
9738;625
9818;752
9913;825
10010;895
10106;966
10202;1014
10298;1031
10378;1036
10474;1018
10570;965
10666;855
10762;722
10858;551
10938;325
11034;181
11130;87
11226;-64
11321;-222
11418;-309
11498;-377
11593;-443
11689;-507
11785;-571
11881;-618
11978;-640
12057;-652
12153;-671
12249;-699
12345;-714
12441;-732
12537;-764
12617;-804
12713;-821
12809;-805
12905;-754
13001;-655
13096;-497
13177;-343
13272;-193
13369;-42
13465;43
13561;115
13641;198
13737;292
13832;397
13929;496
14025;574
14121;617
14200;643
14296;674
14392;672
14488;672
14584;711
14680;745
14760;748
14856;732
14952;689
15048;581
15144;397
15240;191
15320;32
15416;-120
15512;-272
15608;-378
15704;-445
15800;-489
15880;-513
15976;-531
16071;-546
16168;-555
16263;-566
16360;-575
16439;-574
16535;-571
16631;-576
16727;-565
16823;-538
16919;-519
16999;-469
17094;-348
17190;-191
17287;-23
17383;148
17479;287
17559;397
17655;507
17751;581
17847;597
17942;596
18022;612
18119;637
18215;642
18311;629
18406;592
18502;515
18582;452
18679;419
18774;391
18871;354
18966;307
19062;247
19142;169
19237;66
19334;-73
19430;-217
19526;-328
19622;-394
19702;-440
19798;-476
19894;-491
19990;-477
20086;-471
20182;-479
20262;-490
20358;-506
20454;-519
20550;-511
20646;-510
20742;-528
20822;-561
20918;-592
21013;-583
21110;-502
21205;-388
21302;-273
21381;-154
21477;-31
21573;100
21669;233
21765;337
21845;432
21940;524
22036;627
22133;726
22228;781
22325;796
22405;791
22501;764
22597;725
22692;615
22789;364
22885;90
22964;4
23061;0
23157;0
23252;0
23349;0
23428;0
23524;0
23619;0
23716;0
23812;0
23908;0
23988;0
24084;0
24179;0
24276;0
24372;0
24451;0
24548;0
24644;0
24740;0
24836;0
24932;0
25028;0
25107;0
